# z(A)  phi_planeavg(PHI file units)
0.000000000000000000e+00 9.314152553865667761e-02
6.723802999999999030e-02 1.282141075846154332e-01
1.344760599999999806e-01 1.577582090470817933e-01
2.017140900000000125e-01 1.774451013505898012e-01
2.689521199999999612e-01 1.842955049018268621e-01
3.361901499999999654e-01 1.843043469127212952e-01
4.034281800000000251e-01 1.842661670937799367e-01
4.706662099999999738e-01 1.842627513473987511e-01
5.379042399999999224e-01 1.842120940621635727e-01
6.051422699999999821e-01 1.841914045956657420e-01
6.723802999999999308e-01 1.841223104328870430e-01
7.396183299999999905e-01 1.840770157028632781e-01
8.068563600000000502e-01 1.839808593155935201e-01
8.740943899999999989e-01 1.839008882764188446e-01
9.413324199999999475e-01 1.837655584832215971e-01
1.008570449999999896e+00 1.836355118188759128e-01
1.075808479999999845e+00 1.834427758508660466e-01
1.143046510000000016e+00 1.832409435884518600e-01
1.210284539999999964e+00 1.829647164698296191e-01
1.277522569999999913e+00 1.826594348830138936e-01
1.344760599999999862e+00 1.822618114041657522e-01
1.411998629999999810e+00 1.818073931613533867e-01
1.479236659999999981e+00 1.812338376175691157e-01
1.546474689999999930e+00 1.805646706805984769e-01
1.613712720000000100e+00 1.797365681969558537e-01
1.680950749999999827e+00 1.787577619353716007e-01
1.748188779999999998e+00 1.775608648921787047e-01
1.815426809999999724e+00 1.761343406446937987e-01
1.882664839999999895e+00 1.744025857219401177e-01
1.949902869999999844e+00 1.723282798102049318e-01
2.017140899999999792e+00 1.698215757674256254e-01
2.084378929999999741e+00 1.668106278716852131e-01
2.151616959999999690e+00 1.631816317320824161e-01
2.218854990000000083e+00 1.588148405003197428e-01
2.286093020000000031e+00 1.535576612282793518e-01
2.353331049999999980e+00 1.472233151278747043e-01
2.420569079999999929e+00 1.395994735687383359e-01
2.487807109999999877e+00 1.304058701102534801e-01
2.555045139999999826e+00 1.193398064841521278e-01
2.622283169999999775e+00 1.059881612519300714e-01
2.689521199999999723e+00 8.991004847583225490e-02
2.756759230000000116e+00 7.049860053721823672e-02
2.823997259999999621e+00 4.710102485473353917e-02
2.891235290000000013e+00 1.882751951009604269e-02
2.958473319999999962e+00 -1.529392713875269913e-02
3.025711349999999467e+00 -5.656235716749093145e-02
3.092949379999999859e+00 -1.064279471473328631e-01
3.160187409999999808e+00 -1.667864054426775045e-01
3.227425440000000201e+00 -2.398195771045721902e-01
3.294663470000000149e+00 -3.283039734304291080e-01
3.361901499999999654e+00 -4.355674664417829023e-01
3.429139529999999603e+00 -5.656526566769640718e-01
3.496377559999999995e+00 -7.237463743959475782e-01
3.563615589999999944e+00 -9.154363934869882424e-01
3.630853619999999449e+00 -1.149891155025988487e+00
3.698091649999999841e+00 -1.421801033583284246e+00
3.765329679999999790e+00 -1.691335559061098559e+00
3.832567710000000183e+00 -2.032233841352275583e+00
3.899805739999999687e+00 -2.542491552169265034e+00
3.967043769999999636e+00 -3.268683367652173821e+00
4.034281799999999585e+00 -4.240326741607121086e+00
4.101519829999999978e+00 -5.462327887673080085e+00
4.168757859999999482e+00 -6.916627636254762734e+00
4.235995889999999875e+00 -8.561085633105788517e+00
4.303233919999999380e+00 -1.033752199091168933e+01
4.370471949999999772e+00 -1.217856355070312979e+01
4.437709980000000165e+00 -1.401700576648996943e+01
4.504948009999999670e+00 -1.579007595709133049e+01
4.572186040000000062e+00 -1.744323625785868614e+01
4.639424069999999567e+00 -1.893038485213629940e+01
4.706662099999999960e+00 -2.021453927788326510e+01
4.773900129999999464e+00 -2.126672483362170851e+01
4.841138159999999857e+00 -2.206553054971818995e+01
4.908376190000000250e+00 -2.259581638274822168e+01
4.975614219999999754e+00 -2.284815446754337742e+01
5.042852249999999259e+00 -2.281818566841615592e+01
5.110090279999999652e+00 -2.250649677784830160e+01
5.177328310000000045e+00 -2.191875881179872465e+01
5.244566339999999549e+00 -2.106601869531372628e+01
5.311804369999999054e+00 -1.996560869472835265e+01
5.379042399999999446e+00 -1.864184646461279016e+01
5.446280429999999839e+00 -1.712744793021720469e+01
5.513518460000000232e+00 -1.546399081805233777e+01
5.580756489999999737e+00 -1.370289540411539342e+01
